y_test,y_pred_lr
8724,6089.982668390016
7575,5030.763387342751
11619,13754.38672420687
5334,6433.309919344615
740,1267.2248887471196
1958,5968.88150743857
7836,7700.705482184989
19136,13857.936545243196
19308,13240.310202110088
5832,7058.209051774125
15779,12100.23260357733
20671,14503.442340682017
3545,5801.484846745118
7777,7405.663084116344
19423,13021.755650651568
5435,6144.422649226452
13245,10088.554855894272
9995,11750.243577482037
7495,4431.677348044661
12109,15397.20185339964
7798,7351.422528184226
5307,6095.938371436179
8050,7299.167413461193
19903,15451.730375290483
8178,10142.92896014757
7971,8324.279531766872
4327,13545.730456410254
3646,5664.08693163358
6049,7838.870841105047
4043,10219.057865553961
7998,7452.371458995963
38,239.3692267378774
690,936.0240963432607
1404,1110.1019427712945
3055,3016.9178236188036
1760,6639.278300594151
5897,7424.426491418263
6012,7302.651348657021
11799,13543.136419689257
8032,7202.930248809139
9953,8480.106728212948
8572,6152.894231253798
15727,13930.78870102006
10804,11489.735072221583
11936,13404.909250528182
15184,12682.31735321147
7130,7189.917921440141
12574,14727.718083179707
15432,13641.211844200696
6064,7509.9105079919245
7140,6177.608146116574
9804,8193.37030217968
6853,6125.200828168071
20557,15251.131008582306
5241,6573.225761393313
7142,6032.924462233202
1969,7731.5835425637815
5387,6132.79423105004
11911,13060.085509292547
7984,7448.371190041954
4086,7972.314465822758
6527,11234.101710893763
7129,6304.720714501754
7581,5114.053676271269
7927,13802.254543907029
5435,6337.6108349588285
11659,13684.339058998157
7948,13703.139108531512
7911,7778.599432366002
2773,2808.1079157893437
9771,7097.857648305091
11694,15255.08146188092
5871,8032.9920684390545
11921,12605.45303607065
7145,5825.140605224425
5886,7613.127437736049
8100,13615.507042687317
19066,13746.611697263279
3733,6278.34753862988
11734,13698.863009241897
5399,6526.823825850496
12019,15774.36088176209
1770,5978.4781981655415
5941,7450.802478995632
11838,13466.399733438344
9726,7409.921382777671
7184,6962.337875471318
16653,16159.540257335051
11516,12921.934405786016
7067,5794.225387301285
6152,4261.307028808931
3123,3177.1382788233823
7088,6449.052854323893
9851,7471.905702235413
8049,7922.466062793874
11869,12599.502394795481
8688,5880.501771307896
6149,7483.6013952647045
5355,5869.251282981828
10878,10521.507558807407
3893,7101.757266243784
5350,6291.011519339232
12847,15204.12605311351
11528,13683.892168864364
9862,7862.674622500487
15854,15576.227874240329
9741,7866.596268116362
8207,13433.5623682566
5453,6614.437921338584
8767,6415.55988410532
19613,12963.200071301468
15864,12911.368245406598
5841,7163.840192393778
4509,16187.565940892318
3901,13082.85082556627
13547,10523.181229716669
11855,13156.724033445662
2115,1596.1526025532166
8128,7266.312326403323
9863,7901.747154369722
753,860.4277733368326
19261,13974.306485968724
11910,15014.537692852688
3591,6280.461852717788
119,626.4382008560824
4330,12412.210934347419
7151,6097.560048525519
8732,6252.202743050155
575,96.22628241164603
1743,6105.801232652035
16827,14787.516131362287
62,160.12760637419888
15726,12943.28965813199
24,-315.9901833929125
586,114.14409779822381
9842,11036.891567595982
5143,6512.962180097558
8611,6017.215483807411
10786,10098.113951697811
19657,15249.427602472555
5382,6274.307788989099
1031,1007.6449357501879
6980,6772.434790902707
3809,3333.7941335433043
5479,5973.860918390895
20310,17285.458650043616
9676,11556.456860239156
7364,4455.830466926753
11931,14637.059856684467
1832,6045.13039727131
6899,6696.86432871035
12077,12738.826624269834
7775,7287.344448934697
11535,13081.336714482013
11665,13958.172523142006
13098,10344.027816766817
15529,13120.548596736937
19170,14160.14405879802
7969,6655.884206169239
7875,7555.816328984244
4308,11572.083348007505
15631,15299.540416527556
8892,6660.435008608847
11777,13309.965767657868
7051,6179.090536273846
1822,5689.986397564182
7943,7737.804778420975
5410,6032.228622170701
1898,6324.032405166762
7769,7678.911548439216
7971,10315.157774969324
19442,13978.380625651042
15280,13394.540899767197
6139,7192.464247874991
17192,14700.825091612325
15872,13668.492484634064
18999,12911.899190304148
15669,13865.004319469506
5917,7956.454377688585
6982,6097.658110828091
11957,14010.227563922253
11594,12761.22079892916
1689,4566.049618044723
7174,6333.463554527801
8584,5899.294101775556
1661,4512.471476695913
6965,6479.5710370794
8622,6417.41950256958
8777,6790.458121948561
6930,6130.614413844971
10054,7856.911143114283
5413,6397.69277496683
6979,6690.06640189983
5341,6656.53160801624
19048,13199.8530111456
9607,12172.616268845642
5267,5893.338398729393
8843,5977.091768075154
3064,4523.583209928453
6012,7509.292069214474
11663,13544.82509257688
5199,5674.096769817634
5996,4419.4279802921465
2115,7331.346671686226
11629,14492.381230903944
15480,13425.349225840844
7017,6590.403385554419
6927,7846.789895977057
15594,12978.775772522831
7143,6563.086716726263
9973,7489.461003300014
11394,14784.187910674487
753,1103.5271326351794
6153,4902.948798363957
8415,9385.844132503762
8699,6722.47163820147
1744,7163.420066071014
8852,6470.143682769571
7139,6062.575784648814
13075,11535.542487468785
9730,7630.883075908586
12122,13603.941274179451
15743,15046.113479920059
5417,5978.492108605616
19314,13997.623491159027
8674,5914.15821737368
19647,13826.123741130601
20543,15435.100808058589
8146,10097.495443255773
8907,6210.811928388776
4624,4537.362482269475
5923,7379.59861120876
19181,13587.932705036885
9899,7767.048713752352
4516,4777.027664574496
5361,5572.050203836482
36,194.53321548243912
4583,4555.272450645014
5142,6062.224687933597
7995,7331.344056385168
7098,5846.301868264717
3458,6526.796200016714
15223,13153.422495651961
15707,13580.093485827067
19456,13553.14982953572
5910,8138.183394319568
20205,16526.878278555785
12728,10926.733327918175
8120,7512.351071329766
4349,9358.501012837583
11385,13417.521159170501
7806,13488.70399828638
15395,13312.937099551906
5188,5750.786057082909
15628,13906.750177041147
6944,6017.8385590788575
4127,7620.755446896505
7126,6226.350634233843
15793,12660.07760985958
12231,16161.720135881833
11963,14345.54213281574
7954,7868.815163573285
12041,13675.040197057244
10066,7452.989897773413
8812,6159.0583174360445
7146,6113.840730173776
11813,13506.219706859543
8859,6352.0065065753915
19926,16102.792628919675
12252,14870.355238300612
15630,13083.237667889764
15427,13670.256425319558
11667,13819.259396858442
7178,6179.851956103311
3696,6058.816045793189
16070,12583.9485741156
10027,7682.928897369423
13474,10102.012138307435
380,555.2445534226226
15493,13807.402489682334
19039,13323.800022853367
4660,4391.4194173824635
12031,13650.300758063806
12301,15142.122768040243
7043,5952.009881850445
9885,7115.775282872456
5185,6455.928892762864
15513,13698.90343347397
7960,7246.780918972842
2109,2155.122114718237
5164,6579.215949145514
9857,7150.859350115104
11800,13450.415182461527
12041,13879.043878010523
19211,12892.912583966681
7825,6761.158797721469
5208,5924.531779233023
11416,13401.13030416378
7025,5651.57851736398
2784,1575.2963364899097
4620,4611.2718536402845
19494,13579.396211636937
3237,4195.522034277181
8889,14403.231891139965
19383,14088.214364471918
8041,12640.9226163813
19637,13949.342033670135
9856,7117.2000740726335
6854,6427.354216298451
1916,5966.873651906509
4155,14437.468399543983
15501,13074.447008101963
10757,9506.715948475681
6132,4585.776345647471
4523,15786.938672852053
6938,6197.501870486709
9732,7739.766484731351
3821,13520.953078234115
5160,6792.174263665377
7874,8655.50358304554
11767,12231.02317732363
5464,6259.495522541221
3465,6098.651008982944
15837,14093.379728759919
7931,13728.802333340063
15858,12980.984782508105
7804,7856.146868898521
7854,7801.9324337379285
19340,13791.47787882206
8101,7804.263990109741
16279,14590.937245047817
7079,5763.823796799023
3132,4554.975904273077
6901,5910.593441453555
12473,14711.473298019911
10144,12469.967391634482
6866,6836.915374820193
6877,6550.33554121336
11010,10618.430617376956
1893,6372.153345471851
5335,6561.934549544922
15642,13633.691958695776
15327,12957.684944077155
5183,7259.79098661475
5380,6338.925356684891
15308,12728.539331595826
7385,4480.752824259382
19382,13191.800046352131
4130,7895.924707476353
5248,6195.180001562849
564,489.2548724115768
5322,6302.892518563374
6859,5886.457474354059
6865,5877.33489135782
15238,13632.824702063403
6931,6704.916307832915
8899,6276.929071663205
11833,13510.595261220527
3882,7432.388607256502
8121,7029.645645418976
7905,7694.749779138825
9794,7300.6145540193575
21481,14452.505129025221
5855,7004.521706163546
19058,13868.134704109018
5530,9924.140708644647
11688,13416.898190701906
11782,13793.387657263602
8315,9724.165777951524
7982,10607.760880098715
5912,7072.469308138576
6875,6439.265622390778
8863,7009.565611948679
4019,6993.761799561355
9922,7786.165599427272
5225,6076.540953037775
8059,7990.216357709282
6007,8605.332000353748
11760,13597.263320775426
11419,14465.388422033178
13448,9984.646988823242
7001,6670.835102436236
7026,5461.962834200644
10081,7509.362412378894
5950,7910.967905834461
10021,7273.872319215033
10804,11052.775287065684
13517,10360.269974291185
19375,12617.015265756336
8584,5826.700110063698
7979,7318.481663157847
12347,14705.879236569466
1979,6198.771489050292
1556,4613.543074949521
5146,6097.646970828265
7863,8032.9920684390545
6122,7236.669646739036
5420,5951.194057126049
7069,6296.853159816643
5858,7537.346312796842
11462,13927.181678340494
7951,7261.296264185829
15879,13508.614391176514
10742,10161.764860455687
11451,13585.8309697918
5270,5872.7995403940095
5415,6374.059293353776
5378,5939.768914223031
2831,1952.2420549377293
11871,14558.208549880273
587,399.65446725722177
15697,13931.755313050595
4656,5028.254547146309
6094,8073.914154289229
12791,10367.543952739234
15409,13989.648062766253
7152,6179.370457785308
133,647.5856101967038
8267,10350.750656526528
19391,14093.463095636356
7067,6258.304202522674
9978,7227.86362930002
15876,14213.443970268441
12115,13346.29386658445
8593,5655.31035515539
1974,5887.382695683229
3887,7598.95316948625
7924,9980.76855028915
2838,1714.588789087653
1714,5955.741989121297
5257,5822.010222141289
7752,13921.084139426785
3626,5651.57851736398
8585,6047.176958323585
16144,10856.71308900453
11583,12946.761600719308
15230,13689.205215532884
19468,14435.84877251826
6854,6138.616677943409
10022,7308.459885110316
5900,4539.091000695957
5296,6144.215094390501
26,304.2486683404204
1956,7197.567724994722
7518,4726.951139476063
15733,12611.31851995788
9988,7282.864518780062
5347,7767.805838787654
7763,7192.464247874991
5321,5983.8593447864805
7769,7168.810496158731
6201,7377.629512497765
7900,6981.670914853175
15347,13963.721436114805
12089,14527.115299267338
8630,6467.829028745928
9644,10180.324412132573
5272,6376.38147334414
9962,7084.407777591452
5140,5854.155944462393
5973,4523.583209928453
12066,12996.213953383018
8341,9580.530802102148
19397,13605.002928077245
19219,13786.84970177388
7970,7318.405477608524
3592,7330.734098968184
15668,13593.169197419309
6972,5990.579863238418
7583,5020.724344874604
13305,12085.934094591286
6889,6514.566540188346
11704,13309.6587844534
3852,13265.579638803129
9722,7729.711178939602
6025,7291.648955409109
10022,12030.524339376032
4489,13660.6186891488
8301,16920.751456892453
11568,13039.510299291902
8082,6996.700250238084
20881,14797.247658907832
7121,6179.459153271023
4661,4721.012277027276
7926,7242.378677522916
19300,13439.147055762467
19058,20019.5663018386
8721,5396.709077753845
19516,13981.388164635027
19573,13510.022615394124
8263,16052.07858038199
13069,12038.799062010334
6156,4766.486217130858
8884,6324.1201644854955
769,417.18184395887874
7673,12603.492932410032
2840,3514.9816624349387
5430,5969.739424236281
5844,6839.02404491587
8002,12729.379330606309
12906,12070.296158280835
7191,6352.368136258924
20448,14910.111377120324
7995,7961.77587999933
9937,7296.835607654954
15836,13474.510686108772
9997,8544.465431634893
937,471.6447162446293
19133,13323.967467442491
5305,6209.373280445654
15473,12950.665589937696
6870,5980.806943448471
12749,11653.58479587914
8827,5835.822693059937
10110,12688.290585251098
16930,14922.019666729893
6857,6304.720714501754
11648,13520.305347666474
7903,7509.362412378894
7045,6879.605559268198
6031,7132.819048105867
9976,12712.778569587354
5247,5854.155944462393
7104,5931.723631451788
7691,13377.742480520685
1841,5800.414649078042
5832,7914.478910257453
7971,7270.9531126877355
7878,7616.855590658743
5451,6231.958269059107
4069,7252.309516756119
6106,7223.453341826962
4459,4646.519033541212
5467,6464.187979723408
9941,11246.24889175153
7125,6518.016891126428
6942,6499.861342385156
7009,6473.671231499018
3526,6317.295616142745
2856,2486.8569414262474
10924,9820.496814358488
7766,7283.480182869485
19392,13735.354824052265
19136,14365.466220969178
5926,7336.115608830299
5266,6097.658110828091
5838,7843.298712181345
9920,8260.050934918745
8056,7361.0030366575975
4659,4349.99481480603
7924,8054.8573427531555
15447,14386.718925667292
8875,5805.8455038646225
15225,14007.896666303297
1872,5973.002547823418
5865,7251.492239043921
5361,6033.218991178984
11623,13106.630264319876
4355,13609.387186936585
3957,6823.814898516269
19479,14258.607428623189
7181,5703.851544597613
16571,15785.971349059037
7651,12710.059073804623
4129,7387.4167444308805
9765,9288.628112617269
11826,12647.889053542956
15429,13382.911119896236
8814,5916.238870612387
5427,6024.293428759496
6136,6836.287782617208
19375,14148.881570433998
5914,7024.277202041794
5408,6123.804429568912
20169,15930.433381771541
12492,15929.724679034643
19621,13508.391608304097
1713,6241.256658833896
9761,7429.316478365239
9782,7474.953112759516
6134,8144.016472571882
10799,10522.78663195665
19386,14278.568734837325
11374,13614.940566657564
11972,15315.776607448175
13605,11044.209036248078
8185,9442.298600458307
9761,7464.387692958746
13661,9815.25158617684
4025,13605.468852931259
19303,14016.604147295451
12794,15304.964321750516
13248,10816.935615091605
11974,13804.560262580511
755,1022.2875177430869
13185,12218.252386954546
11740,13249.901198071655
15614,13375.156915765398
6871,6285.407983856395
7017,6490.073596555647
7098,5880.501771307896
15830,13760.846078931027
5309,6100.335773960289
11383,13524.213198117197
15347,14863.246568100307
6135,4529.4030774080875
7374,4715.5737065211615
3567,6595.4190217042105
11998,14232.387482449356
15763,13102.44975269765
13039,12756.856958239401
7960,7398.435296121425
8230,12984.03179060439
9958,7870.052613429712
9802,7954.447356684268
7027,6437.20864337583
16409,10238.909058020565
4106,7522.302333552924
4579,14590.084623274237
7057,5738.874650990582
3662,5698.242905535627
9950,7279.1214858655885
16566,14649.27863617777
19556,13293.80610405035
13,-29.80557088808564
15438,13327.685710203488
7146,5981.342422998468
12061,13767.279311319448
4487,13267.601524252765
3977,7008.495586395169
15900,14037.179930969167
9772,7150.859350115104
9719,6982.428395579267
6883,5878.738189505042
12843,12557.909146140903
15506,13568.646526145852
3793,14947.593893903691
10077,7037.641204949527
4033,13422.236038913685
